Test ID,Requirement,Category,Purpose,Preconditions,Steps / Automated method,Expected result,Result
TC-001,FR-VAL,Input validation,whitespace is collapsed,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_whitespace_is_collapsed,System enforces: whitespace is collapsed,PASS
TC-002,FR-VAL,Input validation,vietnamese full name is title cased,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_vietnamese_full_name_is_title_cased,System enforces: vietnamese full name is title cased,PASS
TC-003,FR-VAL,Input validation,hyphenated and apostrophe names are allowed,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_hyphenated_and_apostrophe_names_are_allowed,System enforces: hyphenated and apostrophe names are allowed,PASS
TC-004,FR-VAL,Input validation,full name rejects digits,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_full_name_rejects_digits,System enforces: full name rejects digits,PASS
TC-005,FR-VAL,Input validation,event keywords are normalized,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_event_keywords_are_normalized,System enforces: event keywords are normalized,PASS
TC-006,FR-VAL,Input validation,empty event name is rejected,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_empty_event_name_is_rejected,System enforces: empty event name is rejected,PASS
TC-007,FR-VAL,Input validation,overlong event name is rejected,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_overlong_event_name_is_rejected,System enforces: overlong event name is rejected,PASS
TC-008,FR-VAL,Input validation,date format is strict,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_date_format_is_strict,System enforces: date format is strict,PASS
TC-009,FR-VAL,Input validation,impossible calendar date is rejected,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_impossible_calendar_date_is_rejected,System enforces: impossible calendar date is rejected,PASS
TC-010,FR-VAL,Input validation,leap day is accepted,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_leap_day_is_accepted,System enforces: leap day is accepted,PASS
TC-011,FR-VAL,Input validation,capacity must be integer,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_capacity_must_be_integer,System enforces: capacity must be integer,PASS
TC-012,FR-VAL,Input validation,capacity boundaries,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_capacity_boundaries,System enforces: capacity boundaries,PASS
TC-013,FR-VAL,Input validation,common description punctuation is allowed,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_common_description_punctuation_is_allowed,System enforces: common description punctuation is allowed,PASS
TC-014,FR-VAL,Input validation,overlong description is rejected,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_overlong_description_is_rejected,System enforces: overlong description is rejected,PASS
TC-015,FR-VAL,Input validation,event id must be positive integer,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_event_id_must_be_positive_integer,System enforces: event id must be positive integer,PASS
TC-016,FR-VAL,Input validation,user id must be positive integer,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_user_id_must_be_positive_integer,System enforces: user id must be positive integer,PASS
TC-017,FR-VAL,Input validation,username must be text,Isolated temporary storage and valid baseline users,Run TestInputValidation.test_username_must_be_text,System enforces: username must be text,PASS
TC-018,FR-AUTH,Authentication & persisted users,valid login returns correct subclass,Temporary users.json,Run TestAuthentication.test_valid_login_returns_correct_subclass,System enforces: valid login returns correct subclass,PASS
TC-019,FR-AUTH,Authentication & persisted users,unknown username is rejected,Temporary users.json,Run TestAuthentication.test_unknown_username_is_rejected,System enforces: unknown username is rejected,PASS
TC-020,FR-AUTH,Authentication & persisted users,wrong password is rejected,Temporary users.json,Run TestAuthentication.test_wrong_password_is_rejected,System enforces: wrong password is rejected,PASS
TC-021,FR-AUTH,Authentication & persisted users,duplicate username is rejected,Temporary users.json,Run TestAuthentication.test_duplicate_username_is_rejected,System enforces: duplicate username is rejected,PASS
TC-022,FR-AUTH,Authentication & persisted users,invalid role choice is rejected,Temporary users.json,Run TestAuthentication.test_invalid_role_choice_is_rejected,System enforces: invalid role choice is rejected,PASS
TC-023,FR-AUTH,Authentication & persisted users,invalid username characters are rejected,Temporary users.json,Run TestAuthentication.test_invalid_username_characters_are_rejected,System enforces: invalid username characters are rejected,PASS
